game_id,home_team,away_team,schedule_home,schedule_away,play_id,drive_id,drive_start_time,quarter,down,distance,field_position,offense,defense,play_type,ball_carrier,targeted_receiver,pass_result,yards_gained,is_td,is_sack,is_fumble,fumble_recovered_by,is_penalty,penalty_team,penalty_type,penalty_player,penalty_yards,fg_result,tackler_1,tackler_2,raw_text
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,1,0,,1,,,,Foothill,San Jose,kickoff,Conner Cook,,,54,False,False,False,,False,,,,,,,,"Conner Cook kickoff 54 yards to the SAN JOSE11, Jaalen Mhoon return 7 yards to the SAN JOSE18 (Aiden Donaville; Boxer Kopcsak-Y)."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,2,1,14:56,1,1,10,SAN,San Jose,Foothill,rush,,,,-7,False,False,True,SAN,False,,,,,,,,"TEAM rush for loss of 7 yards to the SAN JOSE11, fumble by TEAM recovered by SAN JOSE Cedeno Chavez at SAN JOSE00 (Mason Furtato; Tayshon Clayton), TEAM safety, clock 14:50."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,3,1,14:56,1,1,10,SAN,San Jose,Foothill,kickoff,Preston Conrad,,,48,False,False,False,,False,,,,,,,,"Preston Conrad kickoff 48 yards to the FOOTHILL17, Boxer Kopcsak-Y return 24 yards to the FOOTHILL41 (Nicholas Strang; Sylus Stender)."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,4,2,14:43,1,1,10,FOOTHILL41,Foothill,San Jose,rush,John Larios,,,4,False,False,False,,False,,,,,,Oliver Lyssand,Roman Jacobs,John Larios rush for 4 yards to the FOOTHILL45 (Oliver Lyssand; Roman Jacobs).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,5,2,14:43,1,2,6,FOOTHILL45,Foothill,San Jose,rush,Jordan Fuentes,,,7,False,False,False,,False,,,,,,Junaid Khan,,Jordan Fuentes rush for 7 yards to the SAN JOSE48 (Junaid Khan).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,6,2,14:43,1,1,10,SAN,Foothill,San Jose,rush,Anthony Alonzo,,,5,False,False,False,,False,,,,,,Luther Glenn,Roman Jacobs,Anthony Alonzo rush for 5 yards to the SAN JOSE43 (Luther Glenn; Roman Jacobs).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,7,2,14:43,1,2,5,SAN,Foothill,San Jose,pass,John Larios,Reggie Hall,complete,28,False,False,False,,False,,,,,,,,"John Larios pass complete to Reggie Hall for 28 yards to the SAN JOSE15 (Amari Winston), out-of-bounds."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,8,2,14:43,1,1,10,SAN,Foothill,San Jose,rush,Anthony Alonzo,,,1,False,False,False,,False,,,,,,Oliver Lyssand,,Anthony Alonzo rush for 1 yard to the SAN JOSE14 (Oliver Lyssand).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,9,2,14:43,1,2,9,SAN,Foothill,San Jose,pass,John Larios,,,-12,False,True,False,,False,,,,,,Junaid Khan,,John Larios sacked for loss of 12 yards to the SAN JOSE26 (Junaid Khan).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,10,2,14:43,1,3,21,SAN,Foothill,San Jose,pass,John Larios,Alando Barnett,incomplete,0,False,False,False,,False,,,,,,,,John Larios pass incomplete to Alando Barnett.
