game_id,home_team,away_team,schedule_home,schedule_away,play_id,drive_id,drive_start_time,quarter,down,distance,field_position,offense,defense,play_type,ball_carrier,targeted_receiver,pass_result,yards_gained,is_td,is_sack,is_fumble,fumble_recovered_by,is_penalty,penalty_team,penalty_type,penalty_player,penalty_yards,fg_result,tackler_1,tackler_2,raw_text
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,1,0,,1,,,,San Mateo,Sierra,kickoff,Dieter Kelly,,,65,False,False,False,,False,,,,,,,,"Dieter Kelly kickoff 65 yards to the SIERRA00, touchback."
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,2,1,14:54,1,1,10,SIERRA25,Sierra,San Mateo,rush,Josh Hamilton,,,3,False,False,False,,False,,,,,,Malakai Ross-Gr,Albert Tuakalau,Josh Hamilton rush for 3 yards to the SIERRA28 (Malakai Ross-Gr; Albert Tuakalau).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,3,1,14:54,1,2,7,SIERRA28,Sierra,San Mateo,pass,Maddox Varella,Malachi Casey,incomplete,0,False,False,False,,False,,,,,,,,Maddox Varella pass incomplete to Malachi Casey.
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,4,1,14:54,1,3,7,SIERRA28,Sierra,San Mateo,rush,Maddox Varella,,,2,False,False,False,,False,,,,,,Jeramiah Lewis,,Maddox Varella rush for 2 yards to the SIERRA30 (Jeramiah Lewis).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,5,1,14:54,1,4,5,SIERRA30,Sierra,San Mateo,punt,Luis Figueroa,,,22,False,False,False,,False,,,,,,,,"Luis Figueroa punt 22 yards to the SAN MATE48, out-of-bounds."
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,6,2,13:19,1,1,10,SAN,San Mateo,Sierra,rush,Malakhi DeMoss,,,2,False,False,False,,False,,,,,,Brayden Taylor,,Malakhi DeMoss rush for 2 yards to the 50 yardline (Brayden Taylor).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,7,2,13:19,1,2,8,SAN,San Mateo,Sierra,rush,Malakhi DeMoss,,,5,False,False,False,,False,,,,,,Josh Maxwell,,Malakhi DeMoss rush for 5 yards to the SIERRA45 (Josh Maxwell).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,8,2,13:19,1,3,3,SIERRA45,San Mateo,Sierra,rush,John Stowers,,,2,False,False,False,,False,,,,,,Brayden Taylor,,John Stowers rush for 2 yards to the SIERRA43 (Brayden Taylor).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,9,2,13:19,1,4,1,SIERRA43,San Mateo,Sierra,rush,Jamaal Wiley,,,3,False,False,False,,False,,,,,,Brayden Taylor,,Jamaal Wiley rush for 3 yards to the SIERRA40 (Brayden Taylor).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,10,2,13:19,1,1,10,SIERRA40,San Mateo,Sierra,pass,Johnny Koett,Malakhi DeMoss,complete,4,False,False,False,,False,,,,,,Mason Starbuck,,Johnny Koett pass complete to Malakhi DeMoss for 4 yards to the SIERRA36 (Mason Starbuck).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,11,2,13:19,1,2,6,SIERRA36,San Mateo,Sierra,rush,Malakhi DeMoss,,,1,False,False,False,,False,,,,,,Braden Rohde,Kerry Marshall,Malakhi DeMoss rush for 1 yard to the SIERRA35 (Braden Rohde; Kerry Marshall).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,12,2,13:19,1,3,5,SIERRA35,San Mateo,Sierra,penalty,,,,,False,False,False,,True,SAN MATE,false start,,5,,,,PENALTY SAN MATE false start 5 yards to the SIERRA40.
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,13,2,13:19,1,3,10,SIERRA40,San Mateo,Sierra,pass,Johnny Koett,Jeremiah Hill,incomplete,0,False,False,False,,False,,,,,,,,Johnny Koett pass incomplete to Jeremiah Hill.
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,14,2,13:19,1,4,10,SIERRA40,San Mateo,Sierra,pass,Johnny Koett,Riley Long,complete,12,False,False,False,,False,,,,,,Dwight Martin,,Johnny Koett pass complete to Riley Long for 12 yards to the SIERRA28 (Dwight Martin).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,15,2,13:19,1,1,10,SIERRA28,San Mateo,Sierra,rush,Malakhi DeMoss,,,2,False,False,False,,False,,,,,,Sean Cotten,Gabriel Valeros,Malakhi DeMoss rush for 2 yards to the SIERRA26 (Sean Cotten; Gabriel Valeros).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,16,2,13:19,1,2,8,SIERRA26,San Mateo,Sierra,rush,Malakhi DeMoss,,,5,False,False,False,,False,,,,,,George Baker,,Malakhi DeMoss rush for 5 yards to the SIERRA21 (George Baker).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,17,2,13:19,1,3,3,SIERRA21,San Mateo,Sierra,pass,Johnny Koett,Daven Amos,complete,9,False,False,False,,False,,,,,,,,"Johnny Koett pass complete to Daven Amos for 9 yards to the SIERRA12 (Brayden Taylor), out-of-bounds."
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,18,2,13:19,1,1,10,SIERRA12,San Mateo,Sierra,rush,Malakhi DeMoss,,,-4,False,False,False,,False,,,,,,George Baker,Braden Rohde,Malakhi DeMoss rush for loss of 4 yards to the SIERRA16 (George Baker; Braden Rohde).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,19,2,13:19,1,2,14,SIERRA16,San Mateo,Sierra,rush,Jamaal Wiley,,,5,False,False,False,,False,,,,,,Samson Hunkin,Kerry Marshall,Jamaal Wiley rush for 5 yards to the SIERRA11 (Samson Hunkin; Kerry Marshall).
20250830_0ovy,Sierra,San Mateo,San Mateo,Sierra,20,2,13:19,1,3,9,SIERRA11,San Mateo,Sierra,pass,Johnny Koett,Luke Alexander,incomplete,0,False,False,False,,False,,,,,,Samson Hunkin,,Johnny Koett pass incomplete to Luke Alexander (Samson Hunkin).
